Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_DEMOQA/button_Click me""))",Chrome 129.0.0.0,,,29-09-2024 00:23:52,29-09-2024 00:23:54,2.597s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/button_Click me_1""))",Chrome 129.0.0.0,,,29-09-2024 00:23:54,29-09-2024 00:23:55,0.305s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,29-09-2024 00:23:55,29-09-2024 00:23:55,0.289s,PASSED
,,,,,,,
Test Cases/New Test Case (47),Chrome 129.0.0.0,,,29-09-2024 00:23:55,29-09-2024 00:24:39,44.437s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,29-09-2024 00:23:55,29-09-2024 00:23:55,0.605s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 129.0.0.0,,,29-09-2024 00:23:55,29-09-2024 00:23:59,3.399s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/svg""))",Chrome 129.0.0.0,,,29-09-2024 00:23:59,29-09-2024 00:24:23,23.887s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/span_Radio Button""))",Chrome 129.0.0.0,,,29-09-2024 00:24:23,29-09-2024 00:24:24,1.677s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/label_Yes""))",Chrome 129.0.0.0,,,29-09-2024 00:24:24,29-09-2024 00:24:27,2.566s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/label_Impressive""))",Chrome 129.0.0.0,,,29-09-2024 00:24:27,29-09-2024 00:24:28,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/label_No""))",Chrome 129.0.0.0,,,29-09-2024 00:24:28,29-09-2024 00:24:28,0.292s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/span_Impressive""))",Chrome 129.0.0.0,,,29-09-2024 00:24:28,29-09-2024 00:24:28,0.294s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/span_Upload and Download""))",Chrome 129.0.0.0,,,29-09-2024 00:24:28,29-09-2024 00:24:28,0.295s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/a_Download""))",Chrome 129.0.0.0,,,29-09-2024 00:24:28,29-09-2024 00:24:33,4.677s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/span_Dynamic Properties""))",Chrome 129.0.0.0,,,29-09-2024 00:24:33,29-09-2024 00:24:33,0.344s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/button_Color Change""))",Chrome 129.0.0.0,,,29-09-2024 00:24:33,29-09-2024 00:24:36,2.595s,PASSED
"click(findTestObject(""Object Repository/Page_DEMOQA/button_Visible After 5 Seconds""))",Chrome 129.0.0.0,,,29-09-2024 00:24:36,29-09-2024 00:24:39,2.914s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,29-09-2024 00:24:39,29-09-2024 00:24:39,0.319s,PASSED
